56766.0,"Adata56766","Bdata56766"
56767.0,"Adata56767","Bdata56767"
56768.0,"Adata56768","Bdata56768"
56769.0,"Adata56769","Bdata56769"
56770.0,"Adata56770","Bdata56770"
56771.0,"Adata56771","Bdata56771"
56772.0,"Adata56772","Bdata56772"
56773.0,"Adata56773","Bdata56773"
56774.0,"Adata56774","Bdata56774"
56775.0,"Adata56775","Bdata56775"
56776.0,"Adata56776","Bdata56776"
56777.0,"Adata56777","Bdata56777"
56778.0,"Adata56778","Bdata56778"
56779.0,"Adata56779","Bdata56779"
56780.0,"Adata56780","Bdata56780"
56781.0,"Adata56781","Bdata56781"
56782.0,"Adata56782","Bdata56782"
56783.0,"Adata56783","Bdata56783"
56784.0,"Adata56784","Bdata56784"
56785.0,"Adata56785","Bdata56785"
56786.0,"Adata56786","Bdata56786"
56787.0,"Adata56787","Bdata56787"
56788.0,"Adata56788","Bdata56788"
56789.0,"Adata56789","Bdata56789"
56790.0,"Adata56790","Bdata56790"
56791.0,"Adata56791","Bdata56791"
56792.0,"Adata56792","Bdata56792"
56793.0,"Adata56793","Bdata56793"
56794.0,"Adata56794","Bdata56794"
56795.0,"Adata56795","Bdata56795"
56796.0,"Adata56796","Bdata56796"
56797.0,"Adata56797","Bdata56797"
56798.0,"Adata56798","Bdata56798"
56799.0,"Adata56799","Bdata56799"
56800.0,"Adata56800","Bdata56800"
56801.0,"Adata56801","Bdata56801"
56802.0,"Adata56802","Bdata56802"
56803.0,"Adata56803","Bdata56803"
56804.0,"Adata56804","Bdata56804"
56805.0,"Adata56805","Bdata56805"
56806.0,"Adata56806","Bdata56806"
56807.0,"Adata56807","Bdata56807"
56808.0,"Adata56808","Bdata56808"
56809.0,"Adata56809","Bdata56809"
56810.0,"Adata56810","Bdata56810"
56811.0,"Adata56811","Bdata56811"
56812.0,"Adata56812","Bdata56812"
56813.0,"Adata56813","Bdata56813"
56814.0,"Adata56814","Bdata56814"
56815.0,"Adata56815","Bdata56815"
56816.0,"Adata56816","Bdata56816"
56817.0,"Adata56817","Bdata56817"
56818.0,"Adata56818","Bdata56818"
56819.0,"Adata56819","Bdata56819"
56820.0,"Adata56820","Bdata56820"
56821.0,"Adata56821","Bdata56821"
56822.0,"Adata56822","Bdata56822"
56823.0,"Adata56823","Bdata56823"
56824.0,"Adata56824","Bdata56824"
56825.0,"Adata56825","Bdata56825"
56826.0,"Adata56826","Bdata56826"
56827.0,"Adata56827","Bdata56827"
56828.0,"Adata56828","Bdata56828"
56829.0,"Adata56829","Bdata56829"
56830.0,"Adata56830","Bdata56830"
56831.0,"Adata56831","Bdata56831"
56832.0,"Adata56832","Bdata56832"
56833.0,"Adata56833","Bdata56833"
56834.0,"Adata56834","Bdata56834"
56835.0,"Adata56835","Bdata56835"
56836.0,"Adata56836","Bdata56836"
56837.0,"Adata56837","Bdata56837"
56838.0,"Adata56838","Bdata56838"
56839.0,"Adata56839","Bdata56839"
56840.0,"Adata56840","Bdata56840"
56841.0,"Adata56841","Bdata56841"
56842.0,"Adata56842","Bdata56842"
56843.0,"Adata56843","Bdata56843"
56844.0,"Adata56844","Bdata56844"
56845.0,"Adata56845","Bdata56845"
56846.0,"Adata56846","Bdata56846"
56847.0,"Adata56847","Bdata56847"
56848.0,"Adata56848","Bdata56848"
56849.0,"Adata56849","Bdata56849"
56850.0,"Adata56850","Bdata56850"
56851.0,"Adata56851","Bdata56851"
56852.0,"Adata56852","Bdata56852"
56853.0,"Adata56853","Bdata56853"
56854.0,"Adata56854","Bdata56854"
56855.0,"Adata56855","Bdata56855"
56856.0,"Adata56856","Bdata56856"
56857.0,"Adata56857","Bdata56857"
56858.0,"Adata56858","Bdata56858"
56859.0,"Adata56859","Bdata56859"
56860.0,"Adata56860","Bdata56860"
56861.0,"Adata56861","Bdata56861"
56862.0,"Adata56862","Bdata56862"
56863.0,"Adata56863","Bdata56863"
56864.0,"Adata56864","Bdata56864"
56865.0,"Adata56865","Bdata56865"
56866.0,"Adata56866","Bdata56866"
56867.0,"Adata56867","Bdata56867"
56868.0,"Adata56868","Bdata56868"
56869.0,"Adata56869","Bdata56869"
56870.0,"Adata56870","Bdata56870"
56871.0,"Adata56871","Bdata56871"
56872.0,"Adata56872","Bdata56872"
56873.0,"Adata56873","Bdata56873"
56874.0,"Adata56874","Bdata56874"
56875.0,"Adata56875","Bdata56875"
56876.0,"Adata56876","Bdata56876"
56877.0,"Adata56877","Bdata56877"
56878.0,"Adata56878","Bdata56878"
56879.0,"Adata56879","Bdata56879"
56880.0,"Adata56880","Bdata56880"
56881.0,"Adata56881","Bdata56881"
56882.0,"Adata56882","Bdata56882"
56883.0,"Adata56883","Bdata56883"
56884.0,"Adata56884","Bdata56884"
56885.0,"Adata56885","Bdata56885"
56886.0,"Adata56886","Bdata56886"
56887.0,"Adata56887","Bdata56887"
56888.0,"Adata56888","Bdata56888"
56889.0,"Adata56889","Bdata56889"
56890.0,"Adata56890","Bdata56890"
56891.0,"Adata56891","Bdata56891"
56892.0,"Adata56892","Bdata56892"
56893.0,"Adata56893","Bdata56893"
56894.0,"Adata56894","Bdata56894"
56895.0,"Adata56895","Bdata56895"
56896.0,"Adata56896","Bdata56896"
56897.0,"Adata56897","Bdata56897"
56898.0,"Adata56898","Bdata56898"
56899.0,"Adata56899","Bdata56899"
56900.0,"Adata56900","Bdata56900"
56901.0,"Adata56901","Bdata56901"
56902.0,"Adata56902","Bdata56902"
56903.0,"Adata56903","Bdata56903"
56904.0,"Adata56904","Bdata56904"
56905.0,"Adata56905","Bdata56905"
56906.0,"Adata56906","Bdata56906"
56907.0,"Adata56907","Bdata56907"
56908.0,"Adata56908","Bdata56908"
56909.0,"Adata56909","Bdata56909"
56910.0,"Adata56910","Bdata56910"
56911.0,"Adata56911","Bdata56911"
56912.0,"Adata56912","Bdata56912"
56913.0,"Adata56913","Bdata56913"
56914.0,"Adata56914","Bdata56914"
56915.0,"Adata56915","Bdata56915"
56916.0,"Adata56916","Bdata56916"
56917.0,"Adata56917","Bdata56917"
56918.0,"Adata56918","Bdata56918"
56919.0,"Adata56919","Bdata56919"
56920.0,"Adata56920","Bdata56920"
56921.0,"Adata56921","Bdata56921"
56922.0,"Adata56922","Bdata56922"
56923.0,"Adata56923","Bdata56923"
56924.0,"Adata56924","Bdata56924"
56925.0,"Adata56925","Bdata56925"
56926.0,"Adata56926","Bdata56926"
56927.0,"Adata56927","Bdata56927"
56928.0,"Adata56928","Bdata56928"
56929.0,"Adata56929","Bdata56929"
56930.0,"Adata56930","Bdata56930"
56931.0,"Adata56931","Bdata56931"
56932.0,"Adata56932","Bdata56932"
56933.0,"Adata56933","Bdata56933"
56934.0,"Adata56934","Bdata56934"
56935.0,"Adata56935","Bdata56935"
56936.0,"Adata56936","Bdata56936"
56937.0,"Adata56937","Bdata56937"
56938.0,"Adata56938","Bdata56938"
56939.0,"Adata56939","Bdata56939"
56940.0,"Adata56940","Bdata56940"
56941.0,"Adata56941","Bdata56941"
56942.0,"Adata56942","Bdata56942"
56943.0,"Adata56943","Bdata56943"
56944.0,"Adata56944","Bdata56944"
56945.0,"Adata56945","Bdata56945"
56946.0,"Adata56946","Bdata56946"
56947.0,"Adata56947","Bdata56947"
56948.0,"Adata56948","Bdata56948"
56949.0,"Adata56949","Bdata56949"
56950.0,"Adata56950","Bdata56950"
56951.0,"Adata56951","Bdata56951"
56952.0,"Adata56952","Bdata56952"
56953.0,"Adata56953","Bdata56953"
56954.0,"Adata56954","Bdata56954"
56955.0,"Adata56955","Bdata56955"
56956.0,"Adata56956","Bdata56956"
56957.0,"Adata56957","Bdata56957"
56958.0,"Adata56958","Bdata56958"
56959.0,"Adata56959","Bdata56959"
56960.0,"Adata56960","Bdata56960"
56961.0,"Adata56961","Bdata56961"
56962.0,"Adata56962","Bdata56962"
56963.0,"Adata56963","Bdata56963"
56964.0,"Adata56964","Bdata56964"
56965.0,"Adata56965","Bdata56965"
56966.0,"Adata56966","Bdata56966"
56967.0,"Adata56967","Bdata56967"
56968.0,"Adata56968","Bdata56968"
56969.0,"Adata56969","Bdata56969"
56970.0,"Adata56970","Bdata56970"
56971.0,"Adata56971","Bdata56971"
56972.0,"Adata56972","Bdata56972"
56973.0,"Adata56973","Bdata56973"
56974.0,"Adata56974","Bdata56974"
56975.0,"Adata56975","Bdata56975"
56976.0,"Adata56976","Bdata56976"
56977.0,"Adata56977","Bdata56977"
56978.0,"Adata56978","Bdata56978"
56979.0,"Adata56979","Bdata56979"
56980.0,"Adata56980","Bdata56980"
56981.0,"Adata56981","Bdata56981"
56982.0,"Adata56982","Bdata56982"
56983.0,"Adata56983","Bdata56983"
56984.0,"Adata56984","Bdata56984"
56985.0,"Adata56985","Bdata56985"
56986.0,"Adata56986","Bdata56986"
56987.0,"Adata56987","Bdata56987"
56988.0,"Adata56988","Bdata56988"
56989.0,"Adata56989","Bdata56989"
56990.0,"Adata56990","Bdata56990"
56991.0,"Adata56991","Bdata56991"
56992.0,"Adata56992","Bdata56992"
56993.0,"Adata56993","Bdata56993"
56994.0,"Adata56994","Bdata56994"
56995.0,"Adata56995","Bdata56995"
56996.0,"Adata56996","Bdata56996"
56997.0,"Adata56997","Bdata56997"
56998.0,"Adata56998","Bdata56998"
56999.0,"Adata56999","Bdata56999"
57000.0,"Adata57000","Bdata57000"
57001.0,"Adata57001","Bdata57001"
57002.0,"Adata57002","Bdata57002"
57003.0,"Adata57003","Bdata57003"
57004.0,"Adata57004","Bdata57004"
57005.0,"Adata57005","Bdata57005"
57006.0,"Adata57006","Bdata57006"
57007.0,"Adata57007","Bdata57007"
57008.0,"Adata57008","Bdata57008"
57009.0,"Adata57009","Bdata57009"
57010.0,"Adata57010","Bdata57010"
57011.0,"Adata57011","Bdata57011"
57012.0,"Adata57012","Bdata57012"
57013.0,"Adata57013","Bdata57013"
57014.0,"Adata57014","Bdata57014"
57015.0,"Adata57015","Bdata57015"
57016.0,"Adata57016","Bdata57016"
57017.0,"Adata57017","Bdata57017"
57018.0,"Adata57018","Bdata57018"
57019.0,"Adata57019","Bdata57019"
57020.0,"Adata57020","Bdata57020"
57021.0,"Adata57021","Bdata57021"
57022.0,"Adata57022","Bdata57022"
57023.0,"Adata57023","Bdata57023"
57024.0,"Adata57024","Bdata57024"
57025.0,"Adata57025","Bdata57025"
57026.0,"Adata57026","Bdata57026"
57027.0,"Adata57027","Bdata57027"
57028.0,"Adata57028","Bdata57028"
57029.0,"Adata57029","Bdata57029"
57030.0,"Adata57030","Bdata57030"
57031.0,"Adata57031","Bdata57031"
57032.0,"Adata57032","Bdata57032"
57033.0,"Adata57033","Bdata57033"
57034.0,"Adata57034","Bdata57034"
57035.0,"Adata57035","Bdata57035"
57036.0,"Adata57036","Bdata57036"
57037.0,"Adata57037","Bdata57037"
57038.0,"Adata57038","Bdata57038"
57039.0,"Adata57039","Bdata57039"
57040.0,"Adata57040","Bdata57040"
57041.0,"Adata57041","Bdata57041"
57042.0,"Adata57042","Bdata57042"
57043.0,"Adata57043","Bdata57043"
57044.0,"Adata57044","Bdata57044"
57045.0,"Adata57045","Bdata57045"
57046.0,"Adata57046","Bdata57046"
57047.0,"Adata57047","Bdata57047"
57048.0,"Adata57048","Bdata57048"
57049.0,"Adata57049","Bdata57049"
57050.0,"Adata57050","Bdata57050"
57051.0,"Adata57051","Bdata57051"
57052.0,"Adata57052","Bdata57052"
57053.0,"Adata57053","Bdata57053"
57054.0,"Adata57054","Bdata57054"
57055.0,"Adata57055","Bdata57055"
57056.0,"Adata57056","Bdata57056"
57057.0,"Adata57057","Bdata57057"
57058.0,"Adata57058","Bdata57058"
57059.0,"Adata57059","Bdata57059"
57060.0,"Adata57060","Bdata57060"
57061.0,"Adata57061","Bdata57061"
57062.0,"Adata57062","Bdata57062"
57063.0,"Adata57063","Bdata57063"
57064.0,"Adata57064","Bdata57064"
57065.0,"Adata57065","Bdata57065"
57066.0,"Adata57066","Bdata57066"
57067.0,"Adata57067","Bdata57067"
57068.0,"Adata57068","Bdata57068"
57069.0,"Adata57069","Bdata57069"
57070.0,"Adata57070","Bdata57070"
57071.0,"Adata57071","Bdata57071"
57072.0,"Adata57072","Bdata57072"
57073.0,"Adata57073","Bdata57073"
57074.0,"Adata57074","Bdata57074"
57075.0,"Adata57075","Bdata57075"
57076.0,"Adata57076","Bdata57076"
57077.0,"Adata57077","Bdata57077"
57078.0,"Adata57078","Bdata57078"
57079.0,"Adata57079","Bdata57079"
57080.0,"Adata57080","Bdata57080"
57081.0,"Adata57081","Bdata57081"
57082.0,"Adata57082","Bdata57082"
57083.0,"Adata57083","Bdata57083"
57084.0,"Adata57084","Bdata57084"
57085.0,"Adata57085","Bdata57085"
57086.0,"Adata57086","Bdata57086"
57087.0,"Adata57087","Bdata57087"
57088.0,"Adata57088","Bdata57088"
57089.0,"Adata57089","Bdata57089"
57090.0,"Adata57090","Bdata57090"
57091.0,"Adata57091","Bdata57091"
57092.0,"Adata57092","Bdata57092"
57093.0,"Adata57093","Bdata57093"
57094.0,"Adata57094","Bdata57094"
57095.0,"Adata57095","Bdata57095"
57096.0,"Adata57096","Bdata57096"
57097.0,"Adata57097","Bdata57097"
57098.0,"Adata57098","Bdata57098"
57099.0,"Adata57099","Bdata57099"
57100.0,"Adata57100","Bdata57100"
57101.0,"Adata57101","Bdata57101"
57102.0,"Adata57102","Bdata57102"
57103.0,"Adata57103","Bdata57103"
57104.0,"Adata57104","Bdata57104"
57105.0,"Adata57105","Bdata57105"
57106.0,"Adata57106","Bdata57106"
57107.0,"Adata57107","Bdata57107"
57108.0,"Adata57108","Bdata57108"
57109.0,"Adata57109","Bdata57109"
57110.0,"Adata57110","Bdata57110"
57111.0,"Adata57111","Bdata57111"
57112.0,"Adata57112","Bdata57112"
57113.0,"Adata57113","Bdata57113"
57114.0,"Adata57114","Bdata57114"
57115.0,"Adata57115","Bdata57115"
57116.0,"Adata57116","Bdata57116"
57117.0,"Adata57117","Bdata57117"
57118.0,"Adata57118","Bdata57118"
57119.0,"Adata57119","Bdata57119"
57120.0,"Adata57120","Bdata57120"
57121.0,"Adata57121","Bdata57121"
57122.0,"Adata57122","Bdata57122"
57123.0,"Adata57123","Bdata57123"
57124.0,"Adata57124","Bdata57124"
57125.0,"Adata57125","Bdata57125"
57126.0,"Adata57126","Bdata57126"
57127.0,"Adata57127","Bdata57127"
57128.0,"Adata57128","Bdata57128"
57129.0,"Adata57129","Bdata57129"
57130.0,"Adata57130","Bdata57130"
57131.0,"Adata57131","Bdata57131"
57132.0,"Adata57132","Bdata57132"
57133.0,"Adata57133","Bdata57133"
57134.0,"Adata57134","Bdata57134"
57135.0,"Adata57135","Bdata57135"
57136.0,"Adata57136","Bdata57136"
57137.0,"Adata57137","Bdata57137"
57138.0,"Adata57138","Bdata57138"
57139.0,"Adata57139","Bdata57139"
57140.0,"Adata57140","Bdata57140"
57141.0,"Adata57141","Bdata57141"
57142.0,"Adata57142","Bdata57142"
57143.0,"Adata57143","Bdata57143"
57144.0,"Adata57144","Bdata57144"
57145.0,"Adata57145","Bdata57145"
57146.0,"Adata57146","Bdata57146"
57147.0,"Adata57147","Bdata57147"
57148.0,"Adata57148","Bdata57148"
57149.0,"Adata57149","Bdata57149"
57150.0,"Adata57150","Bdata57150"
57151.0,"Adata57151","Bdata57151"
57152.0,"Adata57152","Bdata57152"
57153.0,"Adata57153","Bdata57153"
57154.0,"Adata57154","Bdata57154"
57155.0,"Adata57155","Bdata57155"
57156.0,"Adata57156","Bdata57156"
57157.0,"Adata57157","Bdata57157"
57158.0,"Adata57158","Bdata57158"
57159.0,"Adata57159","Bdata57159"
57160.0,"Adata57160","Bdata57160"
57161.0,"Adata57161","Bdata57161"
57162.0,"Adata57162","Bdata57162"
57163.0,"Adata57163","Bdata57163"
57164.0,"Adata57164","Bdata57164"
57165.0,"Adata57165","Bdata57165"
57166.0,"Adata57166","Bdata57166"
57167.0,"Adata57167","Bdata57167"
57168.0,"Adata57168","Bdata57168"
57169.0,"Adata57169","Bdata57169"
57170.0,"Adata57170","Bdata57170"
57171.0,"Adata57171","Bdata57171"
57172.0,"Adata57172","Bdata57172"
57173.0,"Adata57173","Bdata57173"
57174.0,"Adata57174","Bdata57174"
57175.0,"Adata57175","Bdata57175"
57176.0,"Adata57176","Bdata57176"
57177.0,"Adata57177","Bdata57177"
57178.0,"Adata57178","Bdata57178"
57179.0,"Adata57179","Bdata57179"
57180.0,"Adata57180","Bdata57180"
57181.0,"Adata57181","Bdata57181"
57182.0,"Adata57182","Bdata57182"
57183.0,"Adata57183","Bdata57183"
57184.0,"Adata57184","Bdata57184"
57185.0,"Adata57185","Bdata57185"
57186.0,"Adata57186","Bdata57186"
57187.0,"Adata57187","Bdata57187"
57188.0,"Adata57188","Bdata57188"
57189.0,"Adata57189","Bdata57189"
57190.0,"Adata57190","Bdata57190"
57191.0,"Adata57191","Bdata57191"
57192.0,"Adata57192","Bdata57192"
57193.0,"Adata57193","Bdata57193"
57194.0,"Adata57194","Bdata57194"
57195.0,"Adata57195","Bdata57195"
57196.0,"Adata57196","Bdata57196"
57197.0,"Adata57197","Bdata57197"
57198.0,"Adata57198","Bdata57198"
57199.0,"Adata57199","Bdata57199"
57200.0,"Adata57200","Bdata57200"
57201.0,"Adata57201","Bdata57201"
57202.0,"Adata57202","Bdata57202"
57203.0,"Adata57203","Bdata57203"
57204.0,"Adata57204","Bdata57204"
57205.0,"Adata57205","Bdata57205"
57206.0,"Adata57206","Bdata57206"
57207.0,"Adata57207","Bdata57207"
57208.0,"Adata57208","Bdata57208"
57209.0,"Adata57209","Bdata57209"
57210.0,"Adata57210","Bdata57210"
57211.0,"Adata57211","Bdata57211"
57212.0,"Adata57212","Bdata57212"
57213.0,"Adata57213","Bdata57213"
57214.0,"Adata57214","Bdata57214"
57215.0,"Adata57215","Bdata57215"
57216.0,"Adata57216","Bdata57216"
57217.0,"Adata57217","Bdata57217"
57218.0,"Adata57218","Bdata57218"
57219.0,"Adata57219","Bdata57219"
57220.0,"Adata57220","Bdata57220"
57221.0,"Adata57221","Bdata57221"
57222.0,"Adata57222","Bdata57222"
57223.0,"Adata57223","Bdata57223"
57224.0,"Adata57224","Bdata57224"
57225.0,"Adata57225","Bdata57225"
57226.0,"Adata57226","Bdata57226"
57227.0,"Adata57227","Bdata57227"
57228.0,"Adata57228","Bdata57228"
57229.0,"Adata57229","Bdata57229"
57230.0,"Adata57230","Bdata57230"
57231.0,"Adata57231","Bdata57231"
57232.0,"Adata57232","Bdata57232"
57233.0,"Adata57233","Bdata57233"
57234.0,"Adata57234","Bdata57234"
57235.0,"Adata57235","Bdata57235"
57236.0,"Adata57236","Bdata57236"
57237.0,"Adata57237","Bdata57237"
57238.0,"Adata57238","Bdata57238"
57239.0,"Adata57239","Bdata57239"
57240.0,"Adata57240","Bdata57240"
57241.0,"Adata57241","Bdata57241"
57242.0,"Adata57242","Bdata57242"
57243.0,"Adata57243","Bdata57243"
57244.0,"Adata57244","Bdata57244"
57245.0,"Adata57245","Bdata57245"
57246.0,"Adata57246","Bdata57246"
57247.0,"Adata57247","Bdata57247"
57248.0,"Adata57248","Bdata57248"
57249.0,"Adata57249","Bdata57249"
57250.0,"Adata57250","Bdata57250"
57251.0,"Adata57251","Bdata57251"
57252.0,"Adata57252","Bdata57252"
57253.0,"Adata57253","Bdata57253"
57254.0,"Adata57254","Bdata57254"
57255.0,"Adata57255","Bdata57255"
57256.0,"Adata57256","Bdata57256"
57257.0,"Adata57257","Bdata57257"
57258.0,"Adata57258","Bdata57258"
57259.0,"Adata57259","Bdata57259"
57260.0,"Adata57260","Bdata57260"
57261.0,"Adata57261","Bdata57261"
57262.0,"Adata57262","Bdata57262"
57263.0,"Adata57263","Bdata57263"
57264.0,"Adata57264","Bdata57264"
57265.0,"Adata57265","Bdata57265"
57266.0,"Adata57266","Bdata57266"
57267.0,"Adata57267","Bdata57267"
57268.0,"Adata57268","Bdata57268"
57269.0,"Adata57269","Bdata57269"
57270.0,"Adata57270","Bdata57270"
57271.0,"Adata57271","Bdata57271"
57272.0,"Adata57272","Bdata57272"
57273.0,"Adata57273","Bdata57273"
57274.0,"Adata57274","Bdata57274"
57275.0,"Adata57275","Bdata57275"
57276.0,"Adata57276","Bdata57276"
57277.0,"Adata57277","Bdata57277"
57278.0,"Adata57278","Bdata57278"
57279.0,"Adata57279","Bdata57279"
57280.0,"Adata57280","Bdata57280"
57281.0,"Adata57281","Bdata57281"
57282.0,"Adata57282","Bdata57282"
57283.0,"Adata57283","Bdata57283"
57284.0,"Adata57284","Bdata57284"
57285.0,"Adata57285","Bdata57285"
57286.0,"Adata57286","Bdata57286"
57287.0,"Adata57287","Bdata57287"
57288.0,"Adata57288","Bdata57288"
57289.0,"Adata57289","Bdata57289"
57290.0,"Adata57290","Bdata57290"
57291.0,"Adata57291","Bdata57291"
57292.0,"Adata57292","Bdata57292"
57293.0,"Adata57293","Bdata57293"
57294.0,"Adata57294","Bdata57294"
57295.0,"Adata57295","Bdata57295"
57296.0,"Adata57296","Bdata57296"
57297.0,"Adata57297","Bdata57297"
57298.0,"Adata57298","Bdata57298"
57299.0,"Adata57299","Bdata57299"
57300.0,"Adata57300","Bdata57300"
57301.0,"Adata57301","Bdata57301"
57302.0,"Adata57302","Bdata57302"
57303.0,"Adata57303","Bdata57303"
57304.0,"Adata57304","Bdata57304"
57305.0,"Adata57305","Bdata57305"
57306.0,"Adata57306","Bdata57306"
57307.0,"Adata57307","Bdata57307"
57308.0,"Adata57308","Bdata57308"
57309.0,"Adata57309","Bdata57309"
57310.0,"Adata57310","Bdata57310"
57311.0,"Adata57311","Bdata57311"
57312.0,"Adata57312","Bdata57312"
57313.0,"Adata57313","Bdata57313"
57314.0,"Adata57314","Bdata57314"
57315.0,"Adata57315","Bdata57315"
57316.0,"Adata57316","Bdata57316"
57317.0,"Adata57317","Bdata57317"
57318.0,"Adata57318","Bdata57318"
57319.0,"Adata57319","Bdata57319"
57320.0,"Adata57320","Bdata57320"
57321.0,"Adata57321","Bdata57321"
57322.0,"Adata57322","Bdata57322"
57323.0,"Adata57323","Bdata57323"
57324.0,"Adata57324","Bdata57324"
57325.0,"Adata57325","Bdata57325"
57326.0,"Adata57326","Bdata57326"
57327.0,"Adata57327","Bdata57327"
57328.0,"Adata57328","Bdata57328"
57329.0,"Adata57329","Bdata57329"
57330.0,"Adata57330","Bdata57330"
57331.0,"Adata57331","Bdata57331"
57332.0,"Adata57332","Bdata57332"
57333.0,"Adata57333","Bdata57333"
57334.0,"Adata57334","Bdata57334"
57335.0,"Adata57335","Bdata57335"
57336.0,"Adata57336","Bdata57336"
57337.0,"Adata57337","Bdata57337"
57338.0,"Adata57338","Bdata57338"
57339.0,"Adata57339","Bdata57339"
57340.0,"Adata57340","Bdata57340"
57341.0,"Adata57341","Bdata57341"
57342.0,"Adata57342","Bdata57342"
57343.0,"Adata57343","Bdata57343"
57344.0,"Adata57344","Bdata57344"
57345.0,"Adata57345","Bdata57345"
57346.0,"Adata57346","Bdata57346"
57347.0,"Adata57347","Bdata57347"
57348.0,"Adata57348","Bdata57348"
57349.0,"Adata57349","Bdata57349"
57350.0,"Adata57350","Bdata57350"
57351.0,"Adata57351","Bdata57351"
57352.0,"Adata57352","Bdata57352"
57353.0,"Adata57353","Bdata57353"
57354.0,"Adata57354","Bdata57354"
57355.0,"Adata57355","Bdata57355"
57356.0,"Adata57356","Bdata57356"
57357.0,"Adata57357","Bdata57357"
57358.0,"Adata57358","Bdata57358"
57359.0,"Adata57359","Bdata57359"
57360.0,"Adata57360","Bdata57360"
57361.0,"Adata57361","Bdata57361"
57362.0,"Adata57362","Bdata57362"
57363.0,"Adata57363","Bdata57363"
57364.0,"Adata57364","Bdata57364"
57365.0,"Adata57365","Bdata57365"
57366.0,"Adata57366","Bdata57366"
57367.0,"Adata57367","Bdata57367"
57368.0,"Adata57368","Bdata57368"
57369.0,"Adata57369","Bdata57369"
57370.0,"Adata57370","Bdata57370"
57371.0,"Adata57371","Bdata57371"
57372.0,"Adata57372","Bdata57372"
57373.0,"Adata57373","Bdata57373"
57374.0,"Adata57374","Bdata57374"
57375.0,"Adata57375","Bdata57375"
57376.0,"Adata57376","Bdata57376"
57377.0,"Adata57377","Bdata57377"
57378.0,"Adata57378","Bdata57378"
57379.0,"Adata57379","Bdata57379"
57380.0,"Adata57380","Bdata57380"
57381.0,"Adata57381","Bdata57381"
57382.0,"Adata57382","Bdata57382"
57383.0,"Adata57383","Bdata57383"
57384.0,"Adata57384","Bdata57384"
57385.0,"Adata57385","Bdata57385"
57386.0,"Adata57386","Bdata57386"
57387.0,"Adata57387","Bdata57387"
57388.0,"Adata57388","Bdata57388"
57389.0,"Adata57389","Bdata57389"
